"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.2","-","apache",1000000000,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1000000001,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1000000003,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1000000004,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000005,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000006,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000007,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000008,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000009,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000010,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000011,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000012,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000013,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000014,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000015,"GET /api/help HTTP/1.0",200,1234
"10.0.0.5","-","apache",1000000016,"GET /api/help HTTP/1.0",200,1234
